id,true_label,predicted_label,order,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4,score_class_5,score_class_6,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6
Acc15883,1,2,3,-113.03366449282562,-110.67945555704468,-62.95472893124637,-101.2219439955721,-92.61923735523497,-135.08232266470034,-120.8479830332625,1.7823567123372044e-22,1.876785226187805e-21,0.9999999999998692,2.4030325844649705e-17,1.3087831140596973e-13,4.735698538442905e-32,7.199116540815692e-26
Acc11617,2,2,3,-200.19572413386857,-326.72268089990285,-160.53908212627854,-183.60605758156052,-227.7631194271653,-288.0969874989893,-266.2278906859679,5.988791663828575e-18,6.720167063359777e-73,0.999999999904029,9.597096142470024e-11,6.38221674267132e-30,4.002262534601509e-56,1.25873307356426e-46
Acc265,2,2,3,-82.33063440995079,-113.37635935474461,-39.623847239592685,-73.83502854028333,-78.77551781861659,-110.46048647706442,-71.47303364570064,2.835815631560903e-19,9.325904458094957e-33,0.999999999999984,1.3876270003313557e-15,9.923057552939715e-18,1.7220210762692426e-31,1.4725637006456196e-14
Acc4703,2,2,3,-19.795809553796822,-46.56493395175474,-15.035623588565972,-23.487138123674747,-29.56416714901838,-74.72422678107581,-43.75871101599167,0.008489495142864335,2.0100129374968594e-14,0.9912983007460083,0.00021171822066045284,4.858901144505541e-07,1.1851501142112835e-26,3.3260286722862725e-13
Acc5364,2,2,3,-23.68918095944042,-46.677948748300054,-12.675975312713264,-17.434675785952948,-25.704865275510237,-74.52217425118826,-38.595955908639944,1.63421263926687e-05,1.6959520477575888e-15,0.9914778252915329,0.00850365532813871,2.17724844652149e-06,1.3703139528938383e-27,5.487549637509179e-12
Acc3472,2,6,3,-257.48223991394116,-253.5943546237393,-220.94880193861457,-235.98650792480666,-251.32103413920373,-281.14269804979904,-214.11948049200802,1.4700204868820683e-19,7.174811823097884e-18,0.0010804232092222403,3.182740090766679e-10,6.967886328787596e-17,7.793220775413222e-30,0.9989195764725037
Acc1519,3,2,3,-83.52651122540824,-104.1412869002627,-70.26199808677441,-74.02015194151033,-93.69233508950344,-156.3444309899311,-120.4631484085358,1.6954308024053443e-06,1.889716903495519e-15,0.9772033122428742,0.02279499226111101,6.521069981883356e-11,4.025866151087973e-38,1.541353881486478e-22
Acc2963,3,2,3,-231.41500879581457,-380.639562225711,-178.35621940633706,-242.74322511355354,-274.306098012701,-347.6529726181232,-286.6360220786432,9.054418244394108e-24,1.410783697908414e-88,1.0,1.0891274778139173e-28,2.1354882293413653e-42,2.987818940163878e-74,9.433637803108046e-48
Acc2293,2,2,3,-62.24113764951741,-98.8664728267634,-35.93897349084736,-83.12247759538346,-81.46299645326411,-203.2919954184078,-132.61141570790485,3.776723962469083e-12,4.687424422251165e-28,0.9999999999962232,3.2245159576604488e-21,1.6949934854969316e-20,2.0869211815633294e-73,1.0367923713291186e-42
Acc11269,2,2,3,-37.19134936337241,-67.70888088235223,-18.327602874007248,-41.21886217830285,-36.398445231056336,-78.6794804131791,-53.59025385166548,6.420649795663212e-09,3.5808278503715366e-22,0.9999999792765608,1.1440694565949997e-10,1.4188381978202306e-08,6.1590340238821554e-27,4.848699329620015e-16
Acc9494,0,0,3,-29.10238123447735,-71.92406944579427,-30.111093184780415,-30.25429363945957,-31.33875088489018,-39.44862147561599,-45.22223116361583,0.5594098503447101,1.414188213795805e-19,0.20401029108716917,0.17679130769933657,0.05977053052874241,1.7964497106661495e-05,5.584293501369993e-08
Acc19409,2,2,3,-119.26657943997469,-136.6007682217123,-57.395870080751095,-97.15149821082304,-101.85557574441363,-119.04083010341553,-111.54715549155104,1.3486285020145127e-27,3.997144030897578e-35,1.0,5.4243796563099605e-18,4.913547550125334e-20,1.6901841511475922e-27,3.0366557299898404e-24
Acc5710,2,2,3,-111.08921130136177,-213.40158461924258,-55.06727421619003,-86.1884211295098,-118.37315342681002,-163.0562491499275,-142.34643858321274,4.67715603169856e-25,1.7229897585025658e-69,0.9999999999999696,3.049703548239501e-14,3.210746270723197e-28,1.261781280109475e-47,1.2449173806001995e-38
Acc3161,3,2,3,-109.46728493478678,-184.24875872040676,-66.15079251615852,-99.3432334506646,-111.54175081287443,-187.85719599086565,-154.65092313194802,1.5412971209900306e-19,5.136945445128815e-52,0.9999999999999962,3.843315710889999e-15,1.9362315097063844e-20,1.3918119424588813e-53,3.671822052655816e-39
Acc20564,2,2,3,-35.17616816194874,-37.55655266553567,-18.615683888502733,-27.519710189681682,-31.56780766698214,-63.498517737922526,-39.25192589513289,6.424110622693602e-08,5.943265834783212e-09,0.9998617357692631,0.00013582210567582734,2.3708499171580986e-06,3.217902457786755e-20,1.0907718408562563e-09
Acc4310,2,0,3,-16.064454637623985,-64.07228631127249,-22.173812082387094,-31.390447238809063,-40.53397643241581,-58.06845350548391,-56.82382600058857,0.997782728293823,1.4109109304211407e-21,0.0022170513686893527,2.20313934076456e-07,2.355362149555237e-11,5.713879217176884e-19,1.98365395822965e-18
Acc7565,2,2,3,-140.18892601968668,-241.67702020073904,-94.39663113134296,-111.56782083558818,-134.13531816171354,-226.2801364610088,-173.28132702433547,1.2961611530015616e-20,1.0887789591237707e-64,0.9999999651143315,3.488566841780597e-08,5.517057235565288e-18,5.293237323471366e-58,5.505691233240548e-35
Acc10879,2,2,3,-72.55371212103663,-94.78614867575526,-64.24968540326088,-64.56614285622447,-83.92171313372599,-113.97791396548747,-104.41143302536275,0.00014315900548103608,3.165148988304537e-14,0.5783778517051112,0.4214789876345264,1.654849726917954e-09,1.463916798681248e-22,2.090192465663066e-18
Acc1394,2,2,3,-31.87624052067175,-44.24178404325461,-11.01625612078767,-34.83462561494393,-33.13671704892473,-69.2779055267432,-43.5618202491442,8.722156643912812e-10,3.718232687081489e-15,0.9999999988352135,4.5270319569284534e-11,2.472896166101545e-10,4.980662980174692e-26,7.339070981877518e-15
Acc11496,2,2,3,-54.61595679008812,-62.03507524690395,-21.40788652605814,-47.907552581033706,-43.17887365615376,-83.61238207854043,-77.5941199688786,3.7837142406025794e-15,2.269008501721748e-18,0.9999999996461602,3.0998541456662424e-12,3.507360637505225e-10,9.6589703256656e-28,3.968522589274429e-25
Acc3129,2,2,3,-24.255038489987598,-70.146937845082,-17.353657234948184,-27.64444661820947,-49.92180361451139,-84.43721483521902,-74.54956128787916,0.001005348478345047,1.1795543891217028e-23,0.9989607424907595,3.390903088821428e-05,7.167738672121589e-15,7.337186009298813e-30,1.4443847812855796e-25
Acc19671,1,2,3,-18.099726950965064,-10.391505719134457,-9.9070821750655,-12.04117470579055,-17.27661757995068,-48.119577435561254,-30.36316981340422,0.00015944182623481233,0.3550096892426388,0.5762655776899931,0.0682021504643811,0.0003631400239917816,1.4626716609346597e-17,7.527602811741171e-10
Acc978,0,0,3,-29.790732446462137,-186.7150222945289,-48.20357826863001,-49.093231247264264,-68.3756300675939,-133.55784907305284,-146.7622981488461,0.9999999857810482,7.057434176119053e-69,1.0078656807697225e-08,4.140294919628814e-09,1.7490083069155038e-17,8.600304734848943e-46,1.584508122079988e-51
Acc18985,0,0,3,-46.815805016729314,-151.29727395902472,-72.5428407234062,-52.70776955283962,-81.08305643078901,-98.15873258770104,-112.47399639019866,0.9972460589216239,4.198333224779431e-46,6.694107548755601e-12,0.0027539410716805692,1.3083505748390065e-15,5.021716601497078e-23,3.0465767499207625e-29
Acc12237,3,3,3,-90.80361863642595,-149.37252990924273,-46.66381455582063,-29.896309879877503,-83.42875372523484,-124.2040989990776,-109.18311552787826,3.534206137721586e-27,1.2946038669247647e-52,5.223543566670484e-08,0.9999999477645644,5.638388705984058e-24,1.1031830040368814e-41,3.6827971352388556e-35
Acc4555,2,2,3,-199.4686289723687,-245.05688085198327,-118.3793791849652,-192.69415374634812,-192.0717578369385,-422.08438351335127,-236.34370271638844,6.07276220702898e-36,9.65294973485568e-56,1.0,5.3150026342564446e-33,9.903907902022644e-33,1.2664629634821024e-132,5.871448134005872e-52
Acc11921,2,2,3,-99.09014252901558,-102.41449895601401,-28.127701112963276,-97.23171284805011,-88.6176668144074,-140.17384484444491,-102.99707599861121,1.5184597014572127e-31,5.4657985173710594e-33,1.0,9.738880257291762e-31,5.36465361090402e-27,2.1826196402794013e-49,3.052415313081369e-33
Acc987,2,2,3,-213.2941493741289,-229.65392579724093,-82.01095916527741,-185.19414043587426,-183.6062771240513,-220.88336910976915,-189.86790941438258,9.647947368551045e-58,7.576598957732164e-65,1.0,1.5421043028562873e-45,7.545951739077818e-45,4.880661325212955e-61,1.439864657919615e-47
Acc11832,2,2,3,-11.044448226508234,-38.24110533194865,-7.188729528388859,-11.686277580485754,-11.808604473631924,-13.438479132131707,-14.178599534105388,0.020247249100690486,3.126136368284313e-14,0.9569370736835806,0.010656708324338855,0.009429684983626353,0.0018477857527169424,0.0008814981550154678
Acc2587,2,2,3,-42.2965749187528,-110.8378294618913,-21.48835033314067,-29.77995663910003,-54.25715392614229,-157.0849635098876,-109.19107242082814,9.183200325620708e-10,1.5700208773018324e-39,0.9997494502919535,0.0002505487897207255,5.869222786960981e-15,1.291309382530051e-59,8.148598570927262e-39
Acc21224,2,2,3,-27.54183825056044,-45.68432665819472,-12.941133103862303,-22.07281841963173,-26.230133860069323,-87.32420367342,-44.666090547432496,4.559806453390693e-07,6.022319683056032e-15,0.9998896800191516,0.00010817117391979174,1.6928262606250977e-06,4.963579595977503e-33,1.667163254821764e-14
Acc17608,2,2,3,-60.39861748033687,-98.64772721352081,-46.09856463538796,-58.30261930512688,-59.41576582894022,-71.48106368467576,-80.45586776268989,6.159745945067012e-07,1.507250739071792e-23,0.9999927280280281,5.0100636330662306e-06,1.6459242695434373e-06,9.473655059273351e-12,1.198973765645401e-15
Acc14751,2,2,3,-48.43914980717846,-61.58457370892059,-19.86896548944027,-31.576535595670954,-41.749562759706635,-106.34061029824203,-47.021310107507055,3.9095163067477626e-13,7.640784765135598e-19,0.9999917684803146,8.231203359158036e-06,3.1432126949654084e-10,2.791503929458125e-38,1.613923653892888e-12
Acc10768,2,2,3,-51.26654320209345,-82.34739314909075,-46.950759172534575,-57.373432595638164,-54.600592237348806,-48.15148280490285,-48.82511425185896,0.009096332432463192,2.8881829426298376e-16,0.6810633538531891,2.0261796928990993e-05,0.00032427033870523095,0.20498395342018447,0.10451182815852884
Acc20183,1,2,3,-46.985404463089914,-39.97968394400082,-25.189745249310658,-44.45744121979856,-42.990627788143335,-58.63803138425895,-48.8067391254615,3.4218841330866205e-10,3.7740796648623066e-07,0.9999995993220268,4.286924027164893e-09,1.8585522128497166e-08,2.975731405246517e-15,5.5369385854026804e-11
Acc13364,1,1,3,-20.595342258192986,-12.282596412373845,-13.53260283898034,-16.680111671375045,-29.048583731169412,-27.069076662373135,-19.878039999947397,0.00018880966536790128,0.7694915814429061,0.2204616124023434,0.009470813003380037,4.0255766154167036e-08,2.914184832512189e-07,0.0003868518117531963
Acc13570,2,2,3,-106.80099198653315,-144.16408479113105,-52.35550086110729,-110.59697537889718,-136.20170362597753,-177.16188348185787,-148.6550012931093,2.262682613380647e-24,1.342884335341572e-40,1.0,5.082167785799217e-26,3.8552878593339055e-37,6.270132544668365e-55,1.5054223254426502e-42
Acc14752,2,2,3,-124.36249159744965,-159.44906908117105,-63.10908567950532,-122.82538278635812,-123.47683949744602,-156.3695889228955,-140.62032724589457,2.5002521652684864e-27,1.4456954760531367e-42,1.0,1.1628981692195125e-26,6.062023728308259e-27,3.143967600614127e-41,2.1741800292396786e-34
Acc20147,3,2,3,-228.26486620941188,-417.033231123418,-138.0629785187812,-164.63258478778025,-181.92292040002877,-283.1732550768388,-341.55721600934606,6.696038140130083e-40,6.994532277590288e-122,0.9999999999971096,2.8904576527110518e-12,8.950952745483176e-20,9.536908664222502e-64,4.203156480095654e-89
Acc973,2,2,3,-114.43560961046974,-122.92302482547636,-66.43296155818683,-82.2536105614976,-121.4187687124636,-150.61705194922223,-124.3029014747378,1.421394974705683e-21,2.928715476333076e-25,0.9999998653583643,1.3464163576630258e-07,1.318157519451466e-24,2.749881761958397e-37,7.368928925362984e-26
Acc21634,1,2,3,-73.225257678376,-80.70732864753712,-51.19829554783999,-79.28183573142783,-73.44639450559758,-217.3772508123219,-93.70660476494568,2.7152629483425733e-10,1.5289375902284468e-13,0.9999999995100275,6.360239442561054e-13,2.1765737621442296e-10,6.751444780885374e-73,3.458405170034916e-19
Acc5,2,2,3,-20.348774450753666,-42.02494770399591,-8.376858413246328,-12.8699375583621,-19.725901275893733,-54.52365636289608,-24.195303565474948,6.249193670601953e-06,2.4098030602525002e-15,0.9889197653131689,0.01106220182314954,1.165022644989121e-05,8.992104598597986e-21,1.3344355867503642e-07
Acc2472,3,2,3,-119.71030294673493,-222.86667101227448,-58.33627909936704,-69.12211884057464,-145.01328896467118,-201.24139448194302,-186.44948552966753,2.216109039588281e-27,3.510344189852825e-72,0.9999793100075562,2.0689992443863064e-05,2.2732328430268592e-38,8.65143138979218e-63,2.296848778428673e-56
Acc5767,2,2,3,-83.83585525702216,-157.54234684424154,-57.57617042206788,-82.59607838053137,-95.69297726701335,-116.41360179617551,-111.8961613527085,3.940612944801568e-12,3.8480543985729153e-44,0.9999999999824452,1.3614197165117404e-11,2.793065493748676e-17,2.800452590883127e-26,2.565238100958322e-24
Acc15248,2,2,3,-30.878178404471434,-54.00963646582372,-17.008584938150918,-18.158195115290262,-33.484987505025856,-33.44130736139836,-43.491527240439645,7.194573141319178e-07,6.473519158505216e-17,0.7594390782096879,0.24056009381284632,5.3074049397923216e-08,5.5443708263431564e-08,2.3938516563603784e-12
Acc12340,2,3,3,-50.34519380676513,-195.60541965432193,-37.452359126744824,-36.28071178632089,-48.001709186582644,-164.59407929518858,-139.65966084450704,5.951775419270798e-07,4.885758652580988e-70,0.2365557413294324,0.7634374632462608,6.200246764780163e-06,1.4354431733365816e-56,9.679799167047646e-46
Acc7004,2,2,3,-65.21289011008345,-124.93049478375978,-47.53808464017407,-61.4545761857281,-66.77076092064002,-68.03789171001242,-93.78858903087375,2.1082839933757967e-08,2.4485159038643294e-34,0.9999990692776817,9.039493776682483e-07,4.439708076549489e-09,1.2503929180797877e-09,8.197109822351729e-21
Acc3497,2,2,3,-52.644053281813754,-83.4538746059573,-21.151377063908225,-29.573931968384368,-54.65438231894532,-77.23262942157041,-75.77530939674969,2.1028535505418106e-14,8.755352553237905e-28,0.9997801960911392,0.00021980390883691872,2.8166586648190978e-15,4.4068279243755965e-25,1.892483657608019e-24
Acc9896,2,2,3,-81.4008882144819,-114.31855586360116,-41.92548945798016,-49.865770037995,-73.07496640875625,-136.5118080528006,-111.85154130219058,7.176249366583517e-18,3.6302464082422406e-32,0.9996440202187934,0.0003559797811769477,2.963462380792577e-14,8.34697558425797e-42,4.279045605881802e-31
Acc7361,2,2,3,-16.250487733840473,-40.035270430530716,-9.000943545366704,-18.427419889065675,-18.45843359096014,-27.559398137983102,-29.714957861844336,0.000709881158874166,3.323424148361541e-14,0.9991315819609687,8.049261321685415e-05,7.803455309826012e-05,8.705390652407917e-09,1.0084179585585978e-09
Acc8160,2,2,3,-25.042439409859874,-46.574666884112084,-13.001041073490551,-16.973017353734882,-20.197582785932934,-81.7402749027808,-42.519636146741895,5.781773223291796e-06,2.5747405824626463e-15,0.9807852036421267,0.018474237589067837,0.0007347769954310595,1.3756373632229161e-30,1.4852889548967517e-13
Acc1941,3,3,3,-79.2021674105389,-197.965744147101,-69.00873282387377,-61.87047746534957,-117.73282175705613,-170.93154772326784,-142.04432304140195,2.9689161331096435e-08,7.838480854199699e-60,0.0007935061961261227,0.9992064641147125,5.4821051696837085e-25,4.3155309086573185e-48,1.5156415699548686e-35
Acc20175,2,2,3,-165.7140144871046,-301.20503191078194,-114.54740440829116,-136.76364229128995,-149.60861475076837,-256.38170211211025,-275.8294449202762,6.006529093427784e-23,8.622284931383648e-82,0.9999999997752955,2.2470383195721664e-10,5.930752755679025e-16,2.5243360094397458e-62,9.03857103326048e-71
Acc4931,2,2,3,-23.308657447702025,-44.307108399675855,-11.685022946928834,-16.71191882745752,-24.114244647811162,-73.08538037991144,-38.32128207758317,8.893542645012662e-06,6.754036680449407e-15,0.9934708190460836,0.006516313547174524,3.973861403840187e-06,2.1444636801744326e-27,2.6864252217618754e-12
Acc13394,2,2,3,-156.19054468397437,-219.95168189952182,-64.52033244447301,-101.81457292756994,-149.5494414417842,-240.88384195950405,-168.84462900741292,1.5421714878290023e-40,3.1406722474370595e-68,1.0,6.357950632313227e-17,1.1812101259759168e-37,2.548596066785445e-77,4.9264454048580986e-46
Acc18057,2,2,3,-80.58482423953589,-132.63589581253743,-34.986774132053085,-100.76070297336653,-85.50225143202242,-90.79841290734,-89.25792528060703,1.574049742968154e-20,3.9041391789438935e-43,1.0,2.721107197845992e-29,1.1518792578651066e-22,5.771826315356075e-25,2.6936336552296018e-24
Acc15347,2,0,3,-146.0152130373986,-289.73984230738006,-161.44374174262637,-155.50721126807136,-166.03979514404858,-224.523111408777,-244.88238169376024,0.9999243512471431,3.8120074381231025e-63,1.9927015763454629e-07,7.544747174781643e-05,2.0109516720106314e-09,8.024539079568792e-35,1.1547855904508405e-43
Acc363,2,2,3,-39.755572335231186,-70.34192522709075,-25.297979577909462,-40.94388743520916,-46.78604082309604,-127.76357929537518,-65.41508084205284,5.261952768541099e-07,2.7394454891292284e-20,0.999999312989556,1.603497380679865e-07,4.6542882444706864e-10,3.160495377220427e-45,3.778887759212412e-18
